app,device,os,channel,delta_time_clicked,is_attributed
9,1,20,442,2.52,0
19,0,0,347,0.65,1
23,1,22,153,2.92,0
10,1,19,377,1.99,1
12,1,13,282,0.04,1
1,1,19,125,0.45,0
35,1,26,274,0.8,1
5,1,37,113,0.9,1
3,1,13,137,1.69,0
3,1,19,205,2.91,0
19,0,24,213,1.83,1
19,6,29,213,2.87,1
9,1,22,445,1.52,0
15,1,15,245,1.4,0
12,1,13,328,2.43,0
45,1,10,5,1.56,1
19,147,29,213,1.74,1
8,1,13,140,0.35,1
9,1,19,244,1.33,1
3,1,13,379,2.5,0
21,1,19,128,0.91,0
3,1,19,280,2.63,0
19,0,21,213,1.89,1
9,1,13,334,2.33,0
3,1,17,424,2.73,0
11,1,6,481,2.3,0
8,1,19,140,0.36,1
8,1,35,145,1.71,0
9,1,13,134,0.62,1
32,1,19,376,0.78,1
9,1,16,244,1.87,1
28,1,13,135,0.32,0
14,1,19,379,2.33,1
2,1,6,213,1.95,1
3,1,37,480,3,0
25,1,19,259,3,0
3,1,19,137,1.19,0
3,1,13,409,2.68,0
15,2,19,245,1.88,0
19,331,29,213,2.64,1
2,1,19,122,1.83,0
19,494,0,282,0.95,1
2,1,19,205,2.19,0
35,1,13,21,0.26,1
8,1,19,145,0.34,0
3,1,37,173,1.87,0
12,1,8,265,1.54,0
10,1,30,113,0.47,1
9,1,13,334,1.57,0
3,1,18,280,2.59,0
15,1,19,245,2.63,0
19,0,24,268,2.53,1
35,1,19,21,2.49,1
9,1,19,334,1.31,0
35,1,19,21,2.58,1
12,1,26,328,2,0
72,1,19,101,2.91,1
10,1,13,101,1.44,1
15,1,15,278,2.54,0
3,1,19,280,2.42,0
66,1,19,101,0.46,0
3,1,13,409,1.5,0
8,1,8,145,0.54,0
1,1,56,17,2.87,0
19,16,0,213,2.89,1
19,0,38,347,1.72,1
15,1,6,130,0.76,0
12,1,10,178,2.89,0
2,2,13,477,1.43,0
19,0,0,213,2.63,1
3,1,13,280,1.37,0
9,1,19,244,2.59,1
19,0,24,347,1.93,1
12,1,19,205,1.54,1
19,0,24,347,2.55,1
12,1,19,245,0.75,0
35,1,25,274,0.57,1
11,1,3,137,3,0
26,1,19,121,1.97,0
12,1,13,19,0.03,0
37,1,19,21,1.61,1
3,1,17,452,0.87,0
9,1,13,466,2.67,1
3,1,6,280,1.5,1
12,1,22,145,0.16,0
9,1,14,466,2.67,0
19,3603,24,282,1.87,1
14,1,18,349,0.98,0
15,1,13,265,0.52,0
3,1,12,280,2.25,0
2,1,11,477,2.58,0
3,1,13,280,1.89,0
9,1,13,232,2.79,0
35,1,13,274,1.03,1
2,1,8,212,2.96,0
9,1,14,466,2.92,0
19,0,29,213,2.67,1
19,0,0,343,2.01,1
23,1,12,153,0.99,0
27,1,13,122,0.33,1
29,1,13,213,0.87,1
18,1,47,107,0.74,0
27,1,37,280,0.57,1
3,1,23,280,2.45,0
35,1,25,274,0.08,1
18,1,35,107,0.76,0
12,1,15,145,1.87,0
15,1,13,386,0.98,0
10,1,19,317,1.39,0
7,1,30,101,2.61,0
13,1,19,477,2.27,0
19,0,29,347,0.87,1
13,1,19,477,2.35,1
11,1,19,137,2.35,0
190,1,35,101,1.4,1
3,1,13,424,2.46,0
15,1,42,278,2.93,0
2,1,12,477,0.08,0
4,1,8,101,1.44,0
35,1,22,21,2.43,1
14,1,18,401,2.3,0
13,1,16,477,2.95,0
2,1,13,237,0.43,0
18,1,22,134,0.82,0
75,3032,607,347,0.9,0
21,1,10,232,0.93,0
35,1,19,21,1.39,1
315,1,13,110,0.74,0
2,1,19,477,0.35,0
29,1,49,213,2.79,1
35,1,13,21,0.4,1
35,1,19,21,0.42,1
12,1,19,178,1.55,0
15,1,18,245,0.61,0
19,0,24,213,0.94,1
3,1,19,135,0.05,0
11,1,19,325,2.54,0
19,0,21,333,2.66,1
18,1,22,121,2.7,0
5,1,61,113,2.94,1
10,1,37,113,1.59,1
3,1,13,280,2.06,0
9,1,13,232,0.71,1
3,1,13,280,0.41,0
1,1,19,153,0.53,0
66,1,9,101,1.3,1
19,0,24,213,1.98,1
83,0,0,171,2.73,1
3,1,13,280,1.56,0
45,1,32,419,0.32,1
12,1,19,178,1.57,0
15,1,19,386,1.65,0
28,1,3,135,0.49,0
15,1,6,245,2.01,0
15,1,8,315,0.41,0
3,1,17,280,2.51,1
26,1,19,266,1.8,0
12,1,19,245,0.12,0
2,1,13,212,0.99,0
2,1,10,401,0.33,0
35,1,19,21,0.44,1
66,1,19,101,1.69,1
19,154,50,282,1.57,0
10,1,25,101,2.59,1
12,1,3,105,1.65,0
14,1,13,463,2.46,0
18,1,36,107,2.16,0
15,1,19,245,1.34,0
19,0,21,213,1.93,1
3,1,17,113,0.22,1
11,1,17,137,1.99,0
14,1,22,371,1.37,0
3,1,10,115,1.07,0
12,1,8,178,1,0
14,1,16,401,0.68,0
9,1,13,334,0.33,1
14,1,19,442,1.31,0
29,1,19,213,1.68,1
12,1,23,259,2.74,0
8,1,19,140,0.51,0
12,1,19,219,1.65,0
3,1,3,280,2,0
2,1,19,377,1.7,0
5,1,43,113,0.59,1
18,1,13,439,2.55,0
35,1,10,21,1.45,1
2,1,19,469,2.63,0
9,2,47,107,2.86,0
20,1,19,478,1.05,1
12,1,18,124,0.18,0
19,0,38,213,2.88,1
5,1,8,113,0.44,1
20,1,13,259,1.01,1
9,1,15,258,2.86,0
18,1,13,121,2.95,1
1,1,17,452,0.52,0
19,0,24,213,2.98,1
19,0,50,213,1.32,1
9,1,1,334,0.51,0
26,1,14,266,2.35,0
5,1,15,113,2.11,1
28,1,19,135,1.3,0
35,1,19,274,1.44,1
12,1,13,140,2.8,0
10,1,30,113,2.54,1
1,1,19,153,0.64,0
19,0,50,347,2.7,1
17,1,19,311,1.44,1
18,1,8,121,1.77,0
8,1,19,145,1.55,1
19,32,24,213,2.07,1
55,1,19,406,3,0
5,1,36,113,1.63,1
15,1,17,245,0.48,0
9,1,19,445,0.95,1
19,0,24,213,0.35,1
3,1,49,213,1.9,1
19,0,38,347,2.61,1
3,1,10,280,1.67,0
12,1,27,340,1.81,0
11,1,25,469,2.26,0
3,1,19,280,0.6,0
6,1,13,459,0.78,0
10,1,11,113,1.96,1
2,1,3,435,0.52,0
9,2,19,334,1.34,0
2,1,27,236,1.46,0
12,1,18,328,1.35,0
8,1,13,140,2.08,1
26,1,13,121,1.53,0
12,1,13,245,0.04,0
35,1,18,21,1.62,1
18,1,15,134,1.75,0
12,1,9,178,1.73,0
19,0,24,213,2.95,1
35,1,19,274,2.06,1
35,1,41,21,1.42,1
18,1,18,121,0.99,0
19,0,29,213,0.48,1
15,1,37,460,0.73,1
18,1,8,107,1.94,0
2,1,13,452,0.5,0
19,33,29,213,1.45,1
15,2,8,245,0.36,0
19,0,21,347,1.33,1
3,1,13,280,0.46,0
9,1,41,442,2.1,0
10,1,7,113,2.7,1
1,1,19,137,1.7,1
19,0,24,213,0.35,1
35,1,22,274,2.32,1
93,1,16,371,1.74,0
6,1,17,125,0.09,0
35,1,19,21,1.69,1
19,0,21,347,0.11,1
9,1,22,145,2.36,0
35,1,19,274,0.87,1
3,1,13,280,2.42,0
19,0,0,213,2.96,1
9,1,13,244,1.83,1
27,1,20,122,0.62,0
10,1,4,113,1.51,1
19,30,0,213,1.93,1
26,1,22,266,0.87,0
8,1,19,259,2,0
35,1,3,21,0.37,1
17,1,18,280,1.4,0
9,1,37,244,0.35,0
3,1,13,379,2.39,0
10,1,7,113,1.45,1
9,1,16,466,1.62,1
3,1,19,137,1.56,0
13,1,13,477,0.42,0
29,1,13,213,1.68,1
19,0,0,213,1.7,1
12,1,17,178,1.4,0
14,1,17,401,0.57,0
35,1,19,21,2.71,1
36,1,13,110,2.62,1
3,1,20,480,2.37,0
28,1,13,135,1.81,0
3,1,22,280,2.39,0
10,1,4,113,2.48,1
10,1,7,113,1.75,1
60,1,22,21,1.36,0
9,1,13,442,2.73,0
35,1,19,21,1.41,1
18,1,22,107,0.47,0
84,0,38,101,0.51,1
10,1,47,113,2.57,1
35,1,3,21,1.38,1
18,1,34,107,1.71,0
12,1,13,265,1.7,0
15,1,17,265,0.66,0
19,6,29,213,2.81,1
19,0,24,347,0.9,1
10,1,11,113,0.91,1
55,1,13,453,1.49,0
19,0,0,213,2.8,1
18,1,37,107,1.95,0
34,1,19,243,1.62,1
2,1,3,122,1.48,0
3,1,32,408,0.74,1
66,1,17,101,0.82,1
35,1,17,21,2.49,1
2,1,19,435,0.73,0
3,1,6,280,0.93,0
24,2,13,105,0.3,0
3,1,15,182,3.01,0
3,1,13,173,0.67,0
11,1,1,173,1.94,0
3,1,19,421,2.79,0
26,1,1,121,1.96,0
14,1,16,360,0.36,0
2,1,10,477,0.32,0
15,2,15,3,1.1,0
12,1,19,219,2.89,0
2,1,10,435,1.99,0
12,1,17,140,0.91,0
2,1,17,477,1.61,0
37,1,9,333,2,1
37,1,22,21,2.52,1
12,1,19,409,1.53,0
15,1,13,245,1.06,0
15,1,10,245,1.19,0
12,1,13,265,2.88,0
2,1,25,477,2.64,0
9,1,47,445,2.78,0
15,1,17,245,0.33,0
2,1,13,452,2.49,0
11,1,20,319,1.65,0
29,2,19,213,2.57,1
27,1,37,332,0.69,1
11,1,13,325,0.72,1
19,8,38,213,1.33,1
9,1,27,232,2.46,0
35,1,19,21,2.52,1
66,1,19,101,2.63,1
9,1,15,445,1.86,0
12,1,17,140,1.71,0
5,1,37,113,2.4,1
12,2,10,245,0.94,0
9,1,8,253,2.9,0
15,1,13,315,1.34,0
0,211,21,101,2.53,1
12,1,6,328,1.2,1
3,1,22,452,2.95,0
6,1,6,459,0.61,0
21,1,17,128,0.41,0
1,1,19,115,1.55,0
28,1,25,135,1.36,0
74,1,13,21,2.02,1
19,33,29,213,1.57,1
2,1,13,236,2.48,0
35,1,18,21,0.36,1
12,1,37,19,0.77,0
3,1,10,19,1.49,0
9,1,19,445,1.94,0
12,2,41,178,1.35,0
29,1,13,343,0.81,1
22,1,20,116,2.37,0
10,1,37,113,0.77,1
19,89,21,213,0.66,1
5,1,19,377,2.84,0
3,1,1,442,2.02,0
10,1,4,113,0.42,1
35,1,13,274,0.87,1
9,2,32,258,1.06,0
19,0,24,343,2.8,1
15,1,19,120,0.94,0
9,1,19,466,2.08,1
13,1,6,477,1.01,0
2,1,19,435,1.35,0
2,1,13,435,2.86,0
6,1,44,125,0.79,0
19,60,38,213,0.59,1
39,1,19,213,1.45,1
12,1,13,178,1.72,0
18,1,13,107,1.97,1
9,1,13,466,2.41,1
3,1,13,280,2,0
5,1,37,113,1.43,1
18,1,16,107,0.88,1
19,0,0,347,1.61,1
15,1,13,430,0.27,0
35,1,19,21,0.5,1
2,1,13,219,2.48,0
20,1,19,259,1.49,1
21,1,27,128,1.3,0
19,0,38,213,2.14,1
18,1,35,134,2.88,0
19,0,29,213,0.88,1
18,1,20,439,2.76,0
18,1,17,107,0.96,0
14,1,19,439,0.04,0
45,1,37,465,1.54,1
20,1,13,478,2.97,0
2,2,11,205,2.03,0
19,154,50,213,0.7,1
35,1,19,21,2.35,1
20,2,8,259,1.93,0
2,1,19,219,0.56,1
45,1,43,419,2.92,1
26,1,17,121,2.87,0
3,1,18,280,1.51,0
26,1,19,477,2.8,0
5,1,4,113,1.8,1
3,1,23,371,1.36,0
20,1,19,478,2.4,1
45,1,32,465,0.89,1
29,1,19,343,2.51,1
9,1,13,134,0.24,1
2,1,19,477,0.57,0
14,1,13,480,2.71,0
33,3032,607,347,0.71,0
2,1,23,237,2.1,0
18,1,8,107,0.34,0
15,1,13,140,0.33,0
15,1,17,245,2.06,0
29,1,10,213,2.74,1
12,1,47,245,1.53,0
18,1,25,121,1.9,0
3,1,15,280,1.47,0
15,1,35,245,2.63,0
32,1,8,376,2.05,0
3,1,13,489,2.37,0
15,1,16,386,0.7,0
19,0,50,213,1.36,1
19,0,21,213,2.05,1
11,1,19,469,1.56,1
72,1,1,101,3,1
19,251,29,213,2.4,1
1,1,8,17,0.7,0
13,1,15,477,0.75,0
12,1,18,424,2.07,0
236,1,13,213,2.75,1
125,0,607,341,0.15,1
72,1,19,101,0.32,1
2,1,30,477,1.18,0
107,1,13,171,1.55,1
8,2,19,259,0.5,1
35,1,17,274,0.45,1
19,82,24,333,1.04,1
1,1,19,135,0.77,0
19,1086,24,213,1.7,1
35,1,19,21,2.49,1
9,1,19,445,2.03,1
15,1,53,245,0.36,0
10,1,19,377,2.51,1
29,1,19,213,0.34,1
12,1,13,242,2.19,0
12,1,8,259,0.5,0
9,1,17,442,2.34,0
35,1,22,21,0.35,1
26,1,17,266,1.35,0
19,0,29,213,2.94,1
9,1,13,466,1.89,1
3,1,19,280,0.62,0
10,1,43,113,1.58,1
19,0,21,213,2.33,1
18,1,17,107,1.48,0
12,2,13,245,0.81,0
12,1,19,178,0.92,0
3,1,10,135,2.1,0
14,1,13,401,2.73,0
2,1,49,477,0.63,0
3,1,19,452,0.77,0
93,1,47,371,1.45,0
3,1,19,280,1.9,0
3,1,47,280,1.94,0
2,1,8,122,1.37,1
12,1,12,178,2.92,0
5,1,36,113,0.58,1
12,1,18,178,0.4,0
82,1,13,21,2.25,1
26,1,18,266,0.43,0
12,1,15,259,2.51,0
15,1,19,138,2.33,0
12,1,6,245,2.57,0
64,1,19,459,1.89,0
12,1,13,245,1.14,0
5,1,30,113,2.45,1
3,1,22,421,1.47,0
19,0,24,333,2.52,1
29,1,13,213,2.87,1
12,1,13,265,1.94,0
37,1,13,213,0.37,1
2,1,47,435,0.53,0
3,1,13,417,1.07,0
45,1,37,465,1.75,1
3,1,19,173,0.76,0
3,1,43,173,2.69,0
35,1,13,274,2.08,1
12,1,19,140,0.79,0
14,1,18,379,0.87,0
9,1,32,448,2.85,0
12,1,19,265,1.87,0
10,1,30,113,0.5,1
15,1,40,379,2.13,1
19,372,24,213,2.62,1
19,0,38,333,0.4,1
3,2,9,280,1.57,0
14,1,13,349,1.19,0
9,1,32,244,2.78,0
11,1,13,487,2.03,0
3,1,13,280,1.54,0
29,1,22,213,1.82,1
18,1,19,107,2.78,1
19,0,24,213,1.75,1
18,1,8,134,1.72,0
29,1,19,213,0.73,1
9,1,20,145,1.98,0
15,1,53,480,0.49,0
19,724,38,213,1.86,1
20,1,8,259,0.98,0
19,0,0,213,0.33,1
12,1,49,259,1.5,0
14,1,6,349,2.51,0
18,1,19,107,1.57,0
5,1,27,113,0.58,1
83,229,59,171,1.89,1
3,1,1,280,0.38,0
19,0,0,213,1,1
35,1,18,21,1.54,1
11,1,13,325,1.5,0
29,1,9,213,0.9,1
72,1,31,101,1.8,1
21,1,13,128,3.01,0
12,1,13,245,2.03,0
19,0,24,213,2.77,0
35,1,10,21,1.42,1
29,1,19,213,0.59,1
19,54,0,213,0.97,1
10,1,28,317,2.04,0
64,1,8,459,0.46,0
3,1,18,280,1.39,0
6,1,20,125,1.77,0
13,1,20,400,2.81,0
9,2,27,215,1.53,0
7,1,11,101,2.64,0
3,2,9,137,2.9,0
29,1,13,343,1.57,1
10,1,36,113,1.48,1
3,1,13,30,2.77,0
26,1,20,266,2.55,0
84,0,607,101,0.81,1
3,1,18,379,0.9,0
35,1,17,21,0.44,1
9,1,23,258,0.62,0
5,1,41,113,0.11,1
6,1,18,125,2.69,0
19,0,38,347,0.49,1
2,1,13,477,1.06,0
19,0,50,347,2.88,1
13,1,17,477,0.3,0
5,1,47,113,1.44,1
35,1,20,21,2.46,1
29,1,19,343,0.03,1
3,1,13,280,1.93,0
9,1,19,232,0.57,1
3,1,13,280,1.87,0
18,3543,748,107,1.69,0
3,1,13,442,0.26,0
3,1,19,280,1.46,0
29,1,8,101,0.5,1
19,0,0,213,1.29,1
19,0,24,213,2.53,1
35,1,13,21,0.38,1
5,1,7,113,1.95,1
11,1,47,325,0.3,0
29,1,16,213,2.87,1
9,1,17,489,2.43,1
9,1,18,232,2.44,1
13,1,44,477,1.36,0
19,0,0,213,1.88,1
14,1,13,463,1.72,0
3,1,10,280,1.64,0
64,1,16,459,1.35,0
18,1,17,379,2.79,0
9,1,13,445,0.8,0
19,0,0,347,1.04,1
9,1,13,450,2.78,0
36,1,17,373,2.55,0
19,0,24,213,2.38,1
35,1,32,274,1.42,1
3,1,15,379,0.72,0
18,1,22,376,2.36,1
19,37,24,333,2.06,1
3,1,8,173,1.28,0
9,1,13,466,1.82,1
3,1,35,137,2.33,0
9,1,19,127,2.97,0
7,1,18,101,2.52,0
29,1,15,213,0.83,1
15,1,19,412,1.79,0
12,1,18,340,1.93,0
145,160,0,320,2.61,1
10,1,37,113,2.72,1
8,1,6,145,1.54,0
3,1,19,19,0.26,0
15,1,35,245,0.56,0
3,1,20,115,0.67,0
9,1,19,334,0.35,0
11,1,20,481,1.57,0
14,1,22,123,0.52,0
15,1,15,245,1.98,0
39,1,19,213,0.69,1
19,0,0,347,0.84,1
18,1,19,134,2.95,0
9,1,13,442,2.83,0
11,1,37,173,2.6,0
45,1,17,5,0.95,1
19,417,24,213,2.81,1
19,0,0,343,2.8,1
6,1,13,459,2.93,0
11,1,13,219,0.33,1
13,1,17,469,2.08,0
64,1,2,459,0.59,0
35,1,13,21,2.43,1
24,1,25,105,2.64,0
58,3866,866,347,2.7,0
35,1,18,274,1.97,1
9,1,19,466,2.39,0
3,1,19,280,1.4,0
9,1,36,215,0.01,0
5,1,36,113,0.63,1
12,1,25,340,2.93,0
9,2,2,244,0.44,0
39,1,13,213,2.61,1
9,1,13,134,1.39,1
29,1,13,343,0.76,1
35,1,20,274,1.62,1
2,1,13,477,0.02,0
121,1,13,203,1,1
12,1,13,245,2.06,0
19,0,38,213,1.85,1
5,1,37,113,1.51,1
14,1,15,439,1.84,0
3,1,2,280,1.92,0
35,1,41,21,0.4,1
23,1,19,153,2.36,0
26,1,41,266,0.61,0
14,1,6,489,2.91,0
5,1,30,113,1.92,1
84,0,21,101,0.93,1
14,1,22,379,1.56,0
18,1,8,439,0.86,1
21,1,13,128,0.88,0
15,1,22,3,2.48,0
14,1,13,463,2.74,1
18,1,10,107,1.33,0
12,1,19,340,2.4,0
15,2,27,245,1.93,0
23,1,13,153,1.44,0
19,0,0,347,0.62,1
10,1,36,113,1.64,1
2,2,49,364,0.05,0
246,78,0,333,0.5,1
9,1,2,215,0.64,0
11,1,13,319,2.94,0
15,1,13,140,1.26,0
2,1,13,205,1.41,0
11,1,6,487,2.58,0
2,1,37,237,2.87,0
3,2,32,153,2.9,0
19,0,24,213,0.68,1
15,1,13,245,0.96,0
18,1,18,121,0.86,0
35,1,13,21,2.31,1
19,0,24,347,1.54,1
62,1,22,21,2.45,1
45,1,61,465,0.52,1
45,1,47,419,2.88,1
2,2,10,205,0.09,0
2,1,23,477,0.52,0
6,1,17,459,0.4,0
328,1,22,213,0.78,1
18,1,19,107,1.99,0
35,1,53,274,1.68,1
29,1,19,213,0.44,1
19,0,24,213,1.65,1
2,1,13,243,0.78,0
3,1,18,137,2.57,1
116,1,34,101,0.65,1
9,1,3,215,2.7,0
3,1,19,280,0.55,0
35,1,19,21,1.53,1
27,1,32,332,2.73,1
2,1,13,477,3.01,0
5,1,37,113,2.56,1
18,1,17,107,2.6,1
19,0,24,213,2.49,1
19,579,29,213,2.53,1
45,1,20,5,2.6,1
29,2,19,343,1.57,1
62,1,19,21,2.36,1
19,0,21,213,2.86,1
3,1,14,280,1.35,0
12,1,23,245,1.7,0
45,1,13,5,2.97,1
19,88,24,101,2.86,1
12,1,8,178,2,0
20,2,16,259,0.06,0
25,2,11,259,2.67,0
26,1,37,266,2.41,0
2,1,15,205,1,0
3,1,13,205,0.51,0
9,1,13,232,2.61,1
9,1,19,127,2.71,1
8,1,13,259,0.58,1
24,1,20,178,2.75,0
2,1,19,435,0.79,0
9,1,15,334,2.34,0
15,1,17,265,1.69,0
32,1,16,376,0.63,0
5,1,30,113,0.42,1
35,1,13,21,2.9,1
2,1,17,212,1.08,0
15,1,28,412,2.48,0
35,1,3,21,2.68,1
35,1,19,274,2.61,1
12,1,39,259,0.47,0
18,1,13,107,0.87,1
18,1,19,121,0.08,0
12,1,10,245,0.84,0
18,1,25,107,1.03,0
46,0,0,347,2.1,0
5,1,18,377,2.96,0
12,1,10,205,0.93,0
15,1,9,315,0.16,0
5,1,20,113,2.38,1
12,1,8,259,1.05,0
29,1,18,213,2.07,1
12,1,13,140,2.49,1
18,1,43,107,0.56,0
19,97,24,213,0.6,1
19,0,0,343,1.26,1
3,1,13,173,1.92,0
3,1,47,280,1.92,0
19,0,50,347,2.91,1
7,1,20,101,2.59,0
12,1,13,105,2.32,0
35,1,13,274,1.78,1
10,1,30,113,1.43,1
45,1,26,5,1.58,1
9,2,3,334,2.55,0
32,1,20,376,0.75,0
29,1,19,213,0.32,1
6,1,19,459,0.49,0
10,1,32,113,1.88,1
15,1,23,245,1.79,0
19,6,29,213,0.59,1
14,1,31,134,2.71,0
3,1,13,280,1.63,0
5,1,4,113,0.51,1
19,40,24,213,2.93,1
72,1,22,101,0.35,1
37,1,15,282,2.88,1
35,1,17,274,1.82,1
19,0,0,347,2.6,1
35,1,47,274,1.36,1
18,1,15,107,2.24,0
10,1,30,113,2.67,1
3,1,10,211,2.83,0
29,1,14,213,0.13,1
10,1,13,317,1.36,1
1,1,19,153,1.95,0
14,1,53,349,1.61,0
9,1,18,107,2.75,0
1,1,13,452,2.06,0
9,1,17,466,2.25,1
12,1,18,178,2.52,0
10,1,27,113,1.46,1
18,1,8,134,1.86,0
14,1,13,416,1.38,0
10,1,1,113,2.75,1
9,1,19,442,1.93,0
2,1,19,469,2.96,0
9,1,13,466,2.84,0
10,1,30,113,2.73,1
9,1,19,134,0.34,1
12,1,18,265,1.7,0
29,1,13,213,0.36,1
3,1,9,424,2.87,1
32,1,13,376,2.58,1
66,1,15,101,0.93,1
15,1,47,412,0.78,0
19,211,29,213,2.81,1
13,1,13,477,1.82,0
45,1,174,419,0.76,1
17,1,37,280,2.36,0
29,1,19,213,2.62,1
19,21,24,333,2.85,0
1,1,13,150,1.86,0
19,0,21,213,2.65,1
29,1,19,213,1.74,1
21,1,22,128,2.33,0
3,1,19,280,1.44,0
9,1,6,442,0.85,0
13,1,19,477,1.34,0
23,1,13,153,2.57,0
19,0,0,213,0.16,1
2,1,19,364,0.59,0
2,1,19,317,1.75,0
3,1,19,211,1.8,0
9,1,13,232,2.01,0
45,1,47,465,0.82,1
7,1,19,101,2.6,1
19,0,24,333,0.57,1
21,1,16,128,1.53,0
21,1,13,128,2.39,0
3,1,16,280,1.67,0
35,1,19,21,0.5,1
12,1,1,178,2.02,0
6,1,35,125,1.57,0
8,1,19,145,0.57,0
15,1,19,265,2.87,1
72,1,11,101,1.62,1
9,1,13,244,1.83,0
19,0,24,213,1.89,1
9,1,19,244,2.49,0
35,1,13,274,2.43,1
29,1,19,343,0.92,1
18,1,6,107,0.26,0
9,1,14,445,1.31,1
45,1,32,465,2.68,1
18,1,19,107,1.76,0
19,337,21,213,1.45,1
10,1,11,113,2.43,1
35,1,41,274,1.97,1
15,1,10,379,1.77,0
26,1,19,121,0.65,0
12,1,30,259,2.8,0
10,1,9,113,2.21,1
18,1,17,121,2.41,0
21,1,11,128,1.73,0
23,1,13,153,1.67,0
6,1,12,459,0.39,0
18,1,13,107,0.2,0
8,1,13,145,0.34,0
3,1,17,489,1.61,0
19,97,24,213,2.93,1
18,1,19,121,0.05,0
15,1,1,315,1.13,1
12,1,19,265,2.98,0
45,1,32,419,0.52,1
2,1,19,212,1.6,0
26,1,19,121,0.98,0
7,1,13,101,2.64,0
19,40,24,213,2.39,1
15,1,27,245,1.7,0
19,0,29,347,2.65,1
3,1,37,280,1.92,1
18,1,13,107,1.77,0
8,1,19,140,1.67,1
3,1,43,408,1.45,1
3,1,26,280,0.58,0
3,1,19,280,0.82,0
96,0,0,213,0.88,1
6,1,23,459,0.46,0
19,263,21,282,0.03,1
18,1,19,376,1.66,1
12,1,15,326,3.01,1
18,1,19,134,0.71,0
3,1,19,424,1.42,0
35,1,19,274,0.59,1
19,0,50,213,0.26,1
3,1,13,421,2.65,0
3,1,17,130,2.94,0
19,0,0,101,0.83,1
29,1,19,343,1.76,1
3,1,19,409,0.86,0
29,1,8,213,0.32,1
15,1,13,460,2.85,0
12,1,13,178,2.98,0
19,0,0,213,1.44,1
12,1,13,265,0.03,1
15,1,16,245,1.06,0
3,1,36,137,2.23,0
9,1,17,445,0.85,0
11,1,13,122,2.4,1
35,1,19,21,0.43,1
29,1,13,343,1.5,0
19,0,24,213,1.93,1
12,1,15,265,0.9,0
12,1,13,140,3.01,0
18,1,28,107,0.37,0
19,0,29,213,1.77,1
19,0,50,213,2.61,1
2,1,10,122,1.65,0
14,1,77,442,1.93,0
19,356,21,213,1.69,1
19,103,21,282,0.68,1
29,1,13,213,2.56,1
12,1,17,245,1.42,0
1,1,19,137,1.75,0
29,1,37,343,0.72,1
18,1,1,107,2.64,0
18,1,13,439,1.3,0
12,1,13,328,0.57,0
35,1,19,274,0.37,1
22,1,13,116,2.45,1
3,1,19,280,2.47,0
2,1,23,108,2.64,1
29,1,19,343,2.4,1
10,1,27,113,2.8,1
7,1,2,101,2.72,0
19,45,50,213,1.12,1
18,1,19,107,2.1,0
11,1,13,122,1.83,1
27,1,18,122,1.65,0
19,30,0,282,2.99,1
2,2,14,205,0.8,0
55,1,15,101,1.97,1
72,1,18,101,2.38,1
9,1,37,134,0.82,0
19,395,21,213,1.04,1
2,1,13,212,1,0
19,0,29,213,2.32,1
10,1,47,113,0.62,1
9,1,13,232,1.58,0
10,1,27,113,2.91,1
9,1,22,466,2.81,0
15,1,13,245,0.22,0
19,0,24,213,0.88,1
19,78,0,333,1.5,1
19,96,50,213,0.45,1
19,88,24,213,0.95,1
2,1,19,477,2.1,0
15,1,22,265,0.09,0
19,0,0,213,1.89,1
2,1,19,122,1.02,0
15,1,19,278,1.05,0
29,1,25,213,2.01,1
3,1,13,135,1.29,0
3,1,19,466,1.78,0
12,1,41,178,1.38,0
12,1,19,245,0.05,0
72,1,25,101,1.83,1
9,1,13,215,1.95,0
2,1,20,219,2.81,0
65,1,13,469,0.83,1
3,1,18,115,0.07,0
18,1,17,30,1.49,1
9,1,13,445,0.84,0
8,1,22,140,2.89,0
19,0,29,213,0.37,1
3,1,25,211,2.99,0
29,1,19,213,1.83,1
3,1,6,211,1,0
21,1,19,128,1.34,0
27,1,37,280,1.52,1
2,1,8,237,2.83,0
12,1,22,265,0.9,0
29,1,1,213,2.24,1
35,1,18,274,1.38,1
26,1,13,121,2.08,0
35,1,14,21,1.46,1
28,1,19,135,2.53,0
2,1,13,212,0.54,0
46,0,59,347,0.57,0
9,1,19,232,0.83,0
3,1,12,280,1.76,0
10,1,32,113,0.77,1
6,1,8,459,0.65,0
10,1,13,377,1.32,1
3,1,18,442,1.93,0
13,1,19,477,2.28,0
11,1,2,173,0.72,0
19,556,24,213,2.65,1
19,0,21,213,0.69,1
83,641,29,320,0.63,1
3,1,13,409,1.75,0
3,1,35,280,0.51,0
15,1,10,386,1.88,0
19,0,24,213,2.12,1
14,1,35,134,2.45,0
29,1,19,213,0.66,1
19,37,24,213,1.77,1
19,0,24,213,2.89,1
10,1,34,113,1.11,1
9,1,18,466,1.71,1
18,1,17,376,0.74,0
3,1,3,280,2.49,0
9,1,19,107,2.28,0
8,1,19,145,0.42,1
20,1,13,478,0.93,1
5,1,11,113,0.47,1
3,1,15,211,2.8,0
11,1,19,219,1.93,0
12,1,25,178,1.67,0
19,0,21,213,0.18,1
5,1,36,113,1.48,1
1,1,13,135,1.69,0
35,1,19,274,0.62,1
3,1,27,280,2.54,0
32,1,19,21,2.1,1
19,0,21,213,0.77,1
19,287,76,347,2.63,1
3,1,13,280,1.91,0
