,0,1,2,3,4,5
2682,1.0,1.0,19.0,124.0,2.84,0.0
2683,29.0,1.0,22.0,213.0,1.73,1.0
2684,45.0,1.0,10.0,5.0,1.59,1.0
2685,3.0,1.0,13.0,371.0,1.39,0.0
2686,72.0,1.0,37.0,101.0,2.95,1.0
2687,12.0,1.0,13.0,265.0,1.5,0.0
2688,14.0,1.0,42.0,442.0,1.88,0.0
2689,36.0,1.0,15.0,373.0,0.83,0.0
2690,35.0,1.0,13.0,21.0,2.93,1.0
2691,18.0,1.0,13.0,121.0,1.7,0.0
2692,35.0,1.0,13.0,21.0,0.37,1.0
2693,15.0,1.0,7.0,245.0,0.55,0.0
2694,9.0,1.0,15.0,244.0,0.42,0.0
2695,3.0,1.0,18.0,280.0,2.36,0.0
2696,29.0,1.0,8.0,213.0,1.5,1.0
2697,2.0,1.0,19.0,435.0,2.39,0.0
2698,15.0,1.0,13.0,245.0,0.22,1.0
2699,29.0,1.0,22.0,213.0,1.57,1.0
2700,12.0,1.0,31.0,259.0,0.03,0.0
2701,5.0,1.0,32.0,113.0,1.46,1.0
2702,19.0,0.0,29.0,347.0,2.48,1.0
2703,2.0,1.0,10.0,477.0,0.53,0.0
2704,1.0,1.0,19.0,153.0,0.02,0.0
2705,12.0,1.0,17.0,205.0,2.29,0.0
2706,3.0,1.0,3.0,489.0,1.56,0.0
2707,35.0,1.0,13.0,274.0,0.59,1.0
2708,19.0,0.0,24.0,213.0,2.96,1.0
2709,26.0,1.0,1.0,121.0,0.81,0.0
2710,35.0,1.0,19.0,21.0,0.42,1.0
2711,15.0,1.0,19.0,245.0,0.99,0.0
2712,66.0,1.0,19.0,101.0,2.71,1.0
2713,39.0,1.0,13.0,101.0,0.72,1.0
2714,3.0,1.0,13.0,211.0,1.4,0.0
2715,21.0,1.0,13.0,232.0,2.68,0.0
2716,12.0,1.0,13.0,245.0,1.04,0.0
2717,35.0,1.0,13.0,274.0,1.71,1.0
2718,1.0,1.0,22.0,17.0,1.39,0.0
2719,18.0,1.0,17.0,107.0,2.51,0.0
2720,11.0,1.0,19.0,481.0,1.45,1.0
2721,3.0,1.0,13.0,211.0,2.41,0.0
2722,88.0,3866.0,866.0,347.0,2.64,0.0
2723,3.0,1.0,17.0,280.0,0.54,0.0
2724,9.0,1.0,41.0,334.0,0.61,0.0
2725,151.0,0.0,24.0,347.0,1.82,0.0
2726,29.0,1.0,19.0,213.0,0.69,1.0
2727,9.0,1.0,9.0,489.0,0.93,0.0
2728,9.0,1.0,19.0,334.0,2.76,0.0
2729,1.0,1.0,25.0,115.0,0.79,0.0
2730,5.0,1.0,61.0,113.0,1.66,1.0
2731,32.0,1.0,13.0,376.0,2.75,1.0
2732,72.0,1.0,18.0,101.0,1.95,1.0
2733,3.0,1.0,32.0,379.0,1.8,0.0
2734,19.0,0.0,21.0,213.0,1.38,1.0
2735,19.0,0.0,29.0,213.0,1.64,1.0
2736,128.0,1.0,17.0,243.0,1.45,1.0
2737,19.0,0.0,24.0,213.0,2.99,1.0
2738,3.0,2.0,16.0,153.0,1.04,0.0
2739,35.0,1.0,28.0,21.0,2.34,1.0
2740,29.0,1.0,13.0,101.0,2.41,1.0
2741,35.0,1.0,25.0,274.0,1.72,1.0
2742,3.0,1.0,41.0,280.0,0.53,0.0
2743,29.0,1.0,8.0,213.0,0.88,1.0
2744,2.0,1.0,8.0,477.0,2.61,0.0
2745,19.0,189.0,29.0,213.0,0.17,1.0
2746,19.0,472.0,21.0,213.0,1.87,1.0
2747,2.0,1.0,16.0,237.0,1.3,0.0
2748,150.0,1.0,19.0,110.0,1.71,1.0
2749,35.0,1.0,19.0,274.0,1.4,1.0
2750,29.0,1.0,18.0,213.0,1.46,1.0
2751,19.0,0.0,21.0,213.0,1.76,1.0
2752,3.0,1.0,18.0,280.0,1.56,0.0
2753,12.0,1.0,9.0,328.0,2.54,0.0
2754,12.0,2.0,49.0,326.0,2.49,0.0
2755,9.0,1.0,19.0,334.0,0.57,0.0
2756,15.0,1.0,17.0,245.0,2.34,0.0
2757,12.0,1.0,13.0,328.0,0.45,0.0
2758,23.0,1.0,19.0,153.0,2.71,0.0
2759,3.0,1.0,13.0,280.0,2.61,0.0
2760,5.0,1.0,47.0,113.0,0.68,1.0
2761,26.0,1.0,19.0,266.0,0.41,0.0
2762,1.0,1.0,2.0,135.0,0.83,0.0
2763,19.0,0.0,38.0,213.0,2.96,1.0
2764,12.0,1.0,35.0,328.0,0.09,0.0
2765,3.0,1.0,30.0,137.0,1.25,1.0
2766,25.0,1.0,19.0,259.0,1.02,0.0
2767,12.0,1.0,13.0,245.0,0.99,0.0
2768,2.0,1.0,19.0,435.0,0.83,0.0
2769,12.0,1.0,12.0,245.0,1.71,0.0
2770,15.0,1.0,19.0,245.0,1.02,0.0
2771,45.0,1.0,7.0,419.0,1.63,1.0
2772,2.0,1.0,6.0,219.0,0.76,0.0
2773,3.0,1.0,18.0,280.0,1.95,0.0
2774,72.0,1.0,13.0,101.0,0.37,1.0
2775,23.0,1.0,19.0,153.0,1.47,0.0
2776,12.0,1.0,19.0,340.0,2.0,0.0
2777,28.0,1.0,13.0,135.0,1.46,0.0
2778,3.0,1.0,8.0,442.0,1.69,0.0
2779,50.0,0.0,24.0,213.0,0.96,1.0
2780,83.0,0.0,24.0,171.0,0.74,1.0
2781,3.0,1.0,6.0,19.0,2.29,1.0
2782,14.0,1.0,19.0,463.0,1.72,0.0
2783,3.0,1.0,19.0,280.0,0.85,1.0
2784,19.0,0.0,21.0,213.0,1.93,1.0
2785,17.0,1.0,23.0,128.0,2.98,0.0
2786,3.0,1.0,19.0,205.0,0.76,0.0
2787,9.0,1.0,13.0,466.0,1.61,1.0
2788,21.0,1.0,36.0,128.0,1.56,0.0
2789,25.0,1.0,37.0,259.0,0.04,0.0
2790,12.0,1.0,19.0,178.0,2.63,0.0
2791,14.0,1.0,15.0,401.0,1.37,0.0
2792,2.0,1.0,25.0,237.0,1.43,0.0
2793,5.0,1.0,61.0,113.0,1.64,1.0
2794,3.0,1.0,10.0,280.0,1.94,0.0
2795,10.0,1.0,14.0,377.0,1.33,1.0
2796,19.0,0.0,0.0,213.0,0.93,1.0
2797,19.0,0.0,24.0,213.0,0.44,1.0
2798,35.0,1.0,18.0,21.0,1.45,1.0
2799,19.0,0.0,50.0,347.0,0.88,1.0
2800,2.0,1.0,18.0,205.0,1.23,0.0
2801,5.0,1.0,3.0,377.0,0.53,0.0
2802,12.0,1.0,18.0,178.0,1.39,0.0
2803,82.0,1.0,19.0,21.0,0.87,1.0
2804,35.0,1.0,19.0,21.0,0.39,1.0
2805,10.0,1.0,13.0,377.0,2.36,1.0
2806,18.0,1.0,22.0,107.0,2.37,1.0
2807,12.0,1.0,41.0,259.0,2.78,0.0
2808,15.0,1.0,19.0,245.0,1.27,0.0
2809,2.0,1.0,6.0,205.0,2.93,0.0
2810,3.0,1.0,27.0,280.0,0.5,0.0
2811,29.0,1.0,40.0,343.0,2.01,0.0
2812,1.0,3032.0,607.0,101.0,0.54,0.0
2813,15.0,1.0,19.0,386.0,1.94,0.0
2814,3.0,1.0,13.0,115.0,2.56,0.0
2815,330.0,1.0,9.0,233.0,2.82,1.0
2816,3.0,1.0,26.0,280.0,2.63,0.0
2817,9.0,1.0,18.0,442.0,1.63,0.0
2818,19.0,0.0,24.0,213.0,1.72,1.0
2819,3.0,1.0,9.0,280.0,0.53,0.0
2820,14.0,1.0,10.0,379.0,2.73,0.0
2821,43.0,1.0,19.0,330.0,1.43,1.0
2822,2.0,1.0,13.0,469.0,1.38,0.0
2823,19.0,0.0,24.0,213.0,0.34,1.0
2824,10.0,1.0,37.0,113.0,0.53,1.0
2825,3.0,1.0,35.0,173.0,0.08,0.0
2826,70.0,0.0,24.0,243.0,3.01,1.0
2827,14.0,1.0,18.0,480.0,0.63,0.0
2828,29.0,1.0,19.0,343.0,1.59,1.0
2829,19.0,0.0,29.0,347.0,1.39,1.0
2830,15.0,1.0,14.0,315.0,2.85,0.0
2831,39.0,1.0,13.0,213.0,1.68,1.0
2832,14.0,1.0,14.0,134.0,0.2,0.0
2833,18.0,1.0,13.0,107.0,0.99,0.0
2834,5.0,1.0,7.0,113.0,0.74,1.0
2835,19.0,78.0,24.0,213.0,0.81,1.0
2836,19.0,0.0,0.0,213.0,1.4,1.0
2837,10.0,1.0,30.0,113.0,1.5,1.0
2838,11.0,1.0,20.0,469.0,0.8,0.0
2839,29.0,1.0,22.0,101.0,2.64,1.0
2840,12.0,2.0,49.0,265.0,0.38,0.0
2841,3.0,1.0,13.0,211.0,1.93,0.0
2842,3.0,1.0,2.0,452.0,1.94,0.0
2843,19.0,372.0,24.0,213.0,1.56,1.0
2844,2.0,1.0,14.0,236.0,2.55,0.0
2845,2.0,1.0,19.0,219.0,1.55,0.0
2846,7.0,1.0,18.0,101.0,2.84,1.0
2847,1.0,1.0,17.0,377.0,1.9,0.0
2848,7.0,1.0,13.0,101.0,0.73,0.0
2849,5.0,1.0,27.0,113.0,0.8,1.0
2850,3.0,1.0,19.0,205.0,2.97,0.0
2851,20.0,1.0,25.0,259.0,0.02,1.0
2852,3.0,1.0,13.0,452.0,0.34,0.0
2853,3.0,1.0,13.0,442.0,1.7,0.0
2854,10.0,1.0,37.0,113.0,0.73,1.0
2855,64.0,1.0,19.0,459.0,0.86,1.0
2856,18.0,1.0,19.0,121.0,1.48,1.0
2857,19.0,4.0,38.0,213.0,0.05,1.0
2858,2.0,1.0,18.0,469.0,1.84,0.0
2859,19.0,0.0,24.0,347.0,2.33,1.0
2860,26.0,1.0,13.0,121.0,1.33,0.0
2861,3.0,1.0,13.0,115.0,2.3,0.0
2862,5.0,1.0,11.0,113.0,2.72,1.0
2863,7.0,1.0,13.0,101.0,0.8,0.0
2864,19.0,0.0,29.0,347.0,1.64,1.0
2865,19.0,0.0,0.0,213.0,0.86,1.0
2866,175.0,1.0,6.0,101.0,0.84,1.0
2867,12.0,1.0,19.0,277.0,1.38,0.0
2868,2.0,1.0,13.0,477.0,0.81,0.0
2869,19.0,0.0,0.0,347.0,0.96,1.0
2870,32.0,1.0,9.0,376.0,0.81,0.0
2871,19.0,0.0,24.0,213.0,2.43,1.0
2872,3.0,1.0,22.0,480.0,0.99,1.0
2873,10.0,1.0,7.0,113.0,0.59,1.0
2874,12.0,1.0,3.0,259.0,0.88,0.0
2875,10.0,1.0,22.0,377.0,2.94,1.0
2876,9.0,1.0,13.0,334.0,2.69,0.0
2877,29.0,1.0,13.0,213.0,2.62,1.0
2878,14.0,1.0,8.0,467.0,2.18,0.0
2879,5.0,1.0,43.0,113.0,1.59,1.0
2880,29.0,1.0,17.0,213.0,1.61,1.0
2881,19.0,320.0,38.0,213.0,1.94,1.0
2882,19.0,0.0,24.0,268.0,2.3,1.0
2883,14.0,1.0,13.0,442.0,0.32,1.0
2884,3.0,1.0,19.0,280.0,1.84,0.0
2885,14.0,2.0,19.0,439.0,1.86,0.0
2886,19.0,0.0,21.0,213.0,1.94,1.0
2887,3.0,1.0,18.0,205.0,1.13,0.0
2888,14.0,1.0,19.0,401.0,0.87,0.0
2889,9.0,1.0,13.0,442.0,2.23,0.0
2890,15.0,1.0,37.0,245.0,0.21,1.0
2891,14.0,1.0,18.0,379.0,0.97,0.0
2892,18.0,1.0,19.0,107.0,1.59,0.0
2893,19.0,314.0,29.0,213.0,1.37,1.0
2894,2.0,2.0,9.0,205.0,1.82,0.0
2895,8.0,1.0,15.0,145.0,1.06,0.0
2896,9.0,1.0,3.0,244.0,2.96,0.0
2897,27.0,1.0,13.0,153.0,2.72,0.0
2898,12.0,1.0,19.0,219.0,2.06,0.0
2899,2.0,1.0,13.0,477.0,2.96,0.0
2900,2.0,2.0,10.0,258.0,1.23,0.0
2901,19.0,0.0,29.0,333.0,2.47,1.0
2902,19.0,203.0,24.0,213.0,0.55,1.0
2903,2.0,1.0,13.0,469.0,2.0,0.0
2904,12.0,1.0,22.0,178.0,1.88,0.0
2905,19.0,0.0,24.0,343.0,1.86,1.0
2906,3.0,1.0,109.0,424.0,1.56,0.0
2907,12.0,1.0,19.0,265.0,0.76,0.0
2908,79.0,1.0,47.0,213.0,2.56,1.0
2909,15.0,2.0,17.0,3.0,1.37,0.0
2910,19.0,331.0,29.0,282.0,0.57,1.0
2911,15.0,1.0,13.0,130.0,0.72,0.0
2912,18.0,1.0,13.0,107.0,2.54,0.0
2913,12.0,1.0,10.0,245.0,1.25,0.0
2914,19.0,351.0,21.0,213.0,1.49,1.0
2915,12.0,1.0,1.0,265.0,2.65,0.0
2916,19.0,0.0,0.0,213.0,2.74,1.0
2917,12.0,1.0,18.0,409.0,2.07,0.0
2918,35.0,1.0,12.0,274.0,1.85,1.0
2919,20.0,1.0,19.0,259.0,2.34,1.0
2920,39.0,1.0,19.0,101.0,0.39,1.0
2921,10.0,1.0,43.0,113.0,2.67,1.0
2922,29.0,1.0,37.0,213.0,2.68,1.0
2923,2.0,1.0,3.0,435.0,2.69,0.0
2924,83.0,0.0,0.0,171.0,0.26,1.0
2925,19.0,1163.0,0.0,213.0,1.86,1.0
2926,3.0,1.0,13.0,280.0,2.53,0.0
2927,14.0,1.0,22.0,442.0,2.81,0.0
2928,8.0,1.0,19.0,145.0,2.63,1.0
2929,12.0,1.0,31.0,259.0,0.62,0.0
2930,10.0,1.0,8.0,113.0,2.21,1.0
2931,10.0,1.0,36.0,113.0,2.61,1.0
2932,15.0,1.0,19.0,3.0,1.76,0.0
2933,3.0,1.0,15.0,280.0,1.79,0.0
2934,3.0,1.0,18.0,130.0,1.78,0.0
2935,27.0,1.0,8.0,122.0,2.62,0.0
2936,12.0,1.0,19.0,205.0,0.78,0.0
2937,19.0,0.0,24.0,213.0,0.93,1.0
2938,19.0,0.0,24.0,347.0,0.58,1.0
2939,21.0,1.0,22.0,128.0,2.7,0.0
2940,19.0,0.0,24.0,213.0,1.89,1.0
2941,27.0,1.0,37.0,332.0,0.86,1.0
2942,14.0,1.0,13.0,467.0,1.48,0.0
2943,19.0,0.0,242.0,101.0,2.07,1.0
2944,2.0,1.0,13.0,237.0,0.54,0.0
2945,12.0,1.0,13.0,265.0,2.42,0.0
2946,23.0,1.0,13.0,153.0,1.96,0.0
2947,36.0,1.0,19.0,373.0,1.38,0.0
2948,71.0,2.0,10.0,3.0,2.66,1.0
2949,23.0,1.0,37.0,153.0,0.9,0.0
2950,5.0,1.0,32.0,113.0,1.78,1.0
2951,45.0,1.0,3.0,5.0,0.73,1.0
2952,23.0,2.0,36.0,479.0,2.72,0.0
2953,3.0,1.0,19.0,211.0,2.96,0.0
2954,20.0,1.0,19.0,478.0,2.71,1.0
2955,19.0,0.0,0.0,347.0,2.11,1.0
2956,12.0,1.0,18.0,340.0,2.93,0.0
2957,10.0,1.0,27.0,113.0,1.41,1.0
2958,19.0,0.0,29.0,213.0,2.64,1.0
2959,14.0,1.0,19.0,349.0,0.57,0.0
2960,18.0,1.0,19.0,121.0,0.38,0.0
2961,35.0,1.0,19.0,21.0,2.28,1.0
2962,19.0,240.0,0.0,213.0,0.96,1.0
2963,84.0,334.0,0.0,101.0,1.77,1.0
2964,15.0,1.0,13.0,245.0,2.65,0.0
2965,2.0,1.0,22.0,212.0,0.07,0.0
2966,19.0,0.0,0.0,213.0,2.79,1.0
2967,12.0,1.0,13.0,277.0,0.4,0.0
2968,66.0,1.0,22.0,101.0,2.63,1.0
2969,19.0,136.0,24.0,213.0,0.39,1.0
2970,3.0,1.0,13.0,137.0,2.62,0.0
2971,29.0,1.0,13.0,213.0,2.9,1.0
2972,1.0,1.0,19.0,137.0,2.7,0.0
2973,29.0,1.0,19.0,213.0,2.93,1.0
2974,9.0,1.0,17.0,215.0,2.42,0.0
2975,15.0,1.0,13.0,245.0,0.04,0.0
2976,19.0,0.0,59.0,213.0,1.9,1.0
2977,19.0,114.0,0.0,213.0,2.94,1.0
2978,9.0,1.0,16.0,234.0,2.47,0.0
2979,3.0,1.0,13.0,424.0,1.74,0.0
2980,19.0,397.0,50.0,213.0,0.83,1.0
2981,9.0,2.0,19.0,244.0,1.97,1.0
2982,34.0,1.0,16.0,243.0,0.74,1.0
2983,9.0,1.0,19.0,466.0,1.41,1.0
2984,2.0,1.0,12.0,477.0,1.77,0.0
2985,18.0,1.0,19.0,121.0,0.93,0.0
2986,9.0,1.0,13.0,244.0,0.38,0.0
2987,84.0,0.0,21.0,101.0,0.92,1.0
2988,18.0,1.0,19.0,107.0,1.77,1.0
2989,9.0,1.0,13.0,134.0,0.34,0.0
2990,155.0,1.0,17.0,213.0,0.71,1.0
2991,8.0,1.0,14.0,145.0,2.6,1.0
2992,18.0,1.0,9.0,439.0,2.04,1.0
2993,15.0,1.0,19.0,386.0,2.52,1.0
2994,11.0,1.0,17.0,173.0,0.3,0.0
2995,145.0,88.0,24.0,320.0,1.78,1.0
2996,12.0,1.0,12.0,245.0,2.03,0.0
2997,39.0,1.0,17.0,213.0,1.35,1.0
2998,29.0,1.0,13.0,213.0,2.99,1.0
2999,214.0,1.0,35.0,243.0,1.34,1.0
3000,9.0,1.0,19.0,466.0,1.59,1.0
3001,35.0,1.0,53.0,274.0,1.73,1.0
3002,15.0,1.0,6.0,265.0,2.29,1.0
3003,2.0,1.0,6.0,435.0,0.49,0.0
3004,29.0,1.0,13.0,213.0,0.63,1.0
3005,9.0,1.0,19.0,258.0,1.03,0.0
3006,64.0,1.0,25.0,459.0,2.03,0.0
3007,8.0,1.0,25.0,140.0,2.8,0.0
3008,35.0,1.0,18.0,274.0,1.56,1.0
3009,3.0,1.0,22.0,280.0,1.99,0.0
3010,29.0,1.0,17.0,343.0,0.34,1.0
3011,35.0,1.0,22.0,274.0,0.79,1.0
3012,15.0,2.0,19.0,245.0,1.45,0.0
3013,35.0,1.0,27.0,274.0,0.58,1.0
3014,19.0,0.0,0.0,213.0,2.02,1.0
3015,29.0,1.0,19.0,213.0,0.64,1.0
3016,26.0,1.0,19.0,477.0,2.73,0.0
3017,29.0,1.0,13.0,213.0,0.98,1.0
3018,29.0,1.0,19.0,343.0,2.74,1.0
3019,29.0,1.0,19.0,213.0,2.35,1.0
3020,10.0,1.0,7.0,113.0,2.71,1.0
3021,18.0,1.0,3.0,107.0,1.41,0.0
3022,6.0,1.0,3.0,101.0,2.7,0.0
3023,2.0,1.0,19.0,477.0,0.76,0.0
3024,14.0,1.0,19.0,379.0,1.5,0.0
3025,29.0,1.0,19.0,213.0,1.56,1.0
3026,1.0,1.0,6.0,135.0,1.31,1.0
3027,13.0,1.0,22.0,477.0,1.76,0.0
3028,35.0,1.0,17.0,21.0,2.21,1.0
3029,2.0,1.0,19.0,477.0,1.67,0.0
3030,12.0,1.0,13.0,19.0,1.39,0.0
3031,35.0,1.0,19.0,21.0,1.43,1.0
3032,66.0,1.0,13.0,101.0,2.81,1.0
3033,96.0,0.0,38.0,213.0,0.5,1.0
3034,29.0,1.0,22.0,213.0,1.98,1.0
3035,2.0,1.0,22.0,205.0,2.28,0.0
3036,9.0,1.0,17.0,334.0,0.76,1.0
3037,5.0,1.0,47.0,113.0,2.02,1.0
3038,18.0,1.0,28.0,121.0,2.72,0.0
3039,3.0,1.0,13.0,280.0,1.68,0.0
3040,9.0,1.0,13.0,334.0,0.57,0.0
3041,5.0,1.0,30.0,113.0,2.81,1.0
3042,12.0,1.0,9.0,140.0,0.35,0.0
3043,19.0,0.0,0.0,213.0,2.97,1.0
3044,15.0,1.0,13.0,245.0,1.6,0.0
3045,20.0,2.0,37.0,259.0,0.23,0.0
3046,19.0,0.0,38.0,347.0,2.85,1.0
3047,18.0,1.0,37.0,107.0,2.38,0.0
3048,19.0,338.0,0.0,213.0,0.83,1.0
3049,29.0,1.0,8.0,213.0,1.33,1.0
3050,5.0,1.0,32.0,113.0,2.7,1.0
3051,2.0,1.0,19.0,435.0,1.47,0.0
3052,35.0,1.0,13.0,274.0,0.64,1.0
3053,12.0,1.0,14.0,409.0,2.62,0.0
3054,107.0,1.0,13.0,171.0,0.79,1.0
3055,124.0,1.0,19.0,213.0,0.68,1.0
3056,51.0,0.0,38.0,203.0,0.89,1.0
3057,10.0,1.0,4.0,113.0,1.67,1.0
3058,19.0,369.0,24.0,282.0,2.64,1.0
3059,2.0,1.0,13.0,469.0,1.8,0.0
3060,19.0,0.0,0.0,213.0,1.84,1.0
3061,60.0,1.0,10.0,21.0,1.66,1.0
3062,15.0,2.0,18.0,245.0,0.04,0.0
3063,19.0,262.0,59.0,213.0,1.56,1.0
3064,32.0,1.0,13.0,376.0,1.51,1.0
3065,18.0,1.0,9.0,121.0,0.56,0.0
3066,19.0,154.0,24.0,213.0,1.38,1.0
3067,3.0,1.0,22.0,115.0,1.86,0.0
3068,19.0,0.0,0.0,213.0,2.41,1.0
3069,13.0,1.0,35.0,477.0,0.52,0.0
3070,3.0,2.0,13.0,280.0,1.8,0.0
3071,21.0,2.0,22.0,232.0,1.95,0.0
3072,9.0,1.0,13.0,244.0,2.66,0.0
3073,19.0,96.0,50.0,213.0,1.92,1.0
3074,35.0,1.0,19.0,21.0,1.61,1.0
3075,15.0,1.0,22.0,153.0,2.38,0.0
3076,19.0,0.0,29.0,213.0,3.02,1.0
3077,6.0,1.0,12.0,459.0,0.45,0.0
3078,19.0,33.0,29.0,213.0,2.49,1.0
3079,8.0,1.0,19.0,145.0,2.03,1.0
3080,35.0,1.0,53.0,274.0,2.79,1.0
3081,9.0,1.0,13.0,466.0,1.85,0.0
3082,35.0,1.0,48.0,274.0,1.69,1.0
3083,11.0,1.0,20.0,469.0,0.38,0.0
3084,12.0,1.0,15.0,105.0,0.33,0.0
3085,9.0,1.0,10.0,215.0,0.35,1.0
3086,45.0,1.0,26.0,5.0,0.71,1.0
3087,2.0,1.0,13.0,477.0,2.48,0.0
3088,19.0,362.0,0.0,213.0,2.57,1.0
3089,35.0,1.0,19.0,21.0,1.59,1.0
3090,19.0,0.0,29.0,343.0,2.81,1.0
3091,19.0,0.0,50.0,347.0,1.32,1.0
3092,20.0,1.0,19.0,478.0,1.39,1.0
3093,19.0,0.0,24.0,333.0,0.05,1.0
3094,29.0,1.0,10.0,213.0,0.71,1.0
3095,35.0,1.0,6.0,21.0,1.46,1.0
3096,1.0,1.0,6.0,134.0,0.64,0.0
3097,29.0,1.0,1.0,213.0,1.86,1.0
3098,66.0,1.0,19.0,101.0,0.43,1.0
3099,11.0,1.0,19.0,319.0,2.67,0.0
3100,9.0,1.0,19.0,466.0,2.39,0.0
3101,3.0,1.0,13.0,205.0,1.77,0.0
3102,11.0,1.0,13.0,481.0,1.74,0.0
3103,66.0,1.0,18.0,101.0,1.83,1.0
3104,84.0,0.0,748.0,101.0,1.85,1.0
3105,19.0,329.0,0.0,213.0,2.97,1.0
3106,15.0,1.0,13.0,278.0,2.38,1.0
3107,20.0,1.0,19.0,478.0,1.33,1.0
3108,29.0,1.0,18.0,213.0,2.71,0.0
3109,18.0,1.0,37.0,376.0,1.57,0.0
3110,3.0,1.0,37.0,135.0,2.42,0.0
3111,3.0,1.0,35.0,480.0,1.74,0.0
3112,83.0,0.0,24.0,171.0,0.87,1.0
3113,2.0,1.0,13.0,477.0,0.58,0.0
3114,19.0,0.0,24.0,101.0,1.68,1.0
3115,19.0,0.0,0.0,213.0,2.42,1.0
3116,29.0,1.0,13.0,213.0,0.47,1.0
3117,5.0,1.0,36.0,113.0,1.99,1.0
3118,28.0,1.0,19.0,135.0,2.78,0.0
3119,18.0,1.0,8.0,121.0,1.0,0.0
3120,13.0,1.0,13.0,400.0,0.14,0.0
3121,9.0,1.0,18.0,466.0,1.5,1.0
3122,19.0,21.0,24.0,333.0,0.95,1.0
3123,29.0,1.0,22.0,213.0,0.45,1.0
3124,3.0,1.0,12.0,173.0,1.35,0.0
3125,18.0,1.0,19.0,121.0,1.81,0.0
3126,35.0,1.0,19.0,274.0,1.91,1.0
3127,3.0,1.0,13.0,280.0,2.66,1.0
3128,15.0,1.0,6.0,386.0,0.17,1.0
3129,9.0,1.0,19.0,134.0,1.33,0.0
3130,48.0,1.0,19.0,213.0,2.97,1.0
3131,45.0,1.0,27.0,419.0,0.98,1.0
3132,14.0,1.0,19.0,463.0,1.04,0.0
3133,2.0,1.0,13.0,212.0,1.86,0.0
3134,19.0,0.0,0.0,213.0,0.91,1.0
3135,19.0,0.0,29.0,213.0,3.0,1.0
3136,22.0,1.0,18.0,116.0,1.47,0.0
3137,0.0,301.0,21.0,101.0,2.13,1.0
3138,23.0,1.0,35.0,153.0,1.99,0.0
3139,12.0,2.0,13.0,265.0,1.75,0.0
3140,19.0,0.0,0.0,213.0,1.81,1.0
3141,18.0,1.0,13.0,439.0,0.54,1.0
3142,3.0,1.0,28.0,205.0,1.34,1.0
3143,3.0,1.0,11.0,424.0,3.0,0.0
3144,10.0,1.0,4.0,113.0,1.66,1.0
3145,29.0,1.0,13.0,213.0,0.8,1.0
3146,19.0,0.0,21.0,213.0,2.92,1.0
3147,19.0,2389.0,50.0,213.0,1.97,1.0
3148,23.0,1.0,19.0,153.0,1.93,0.0
3149,12.0,1.0,13.0,265.0,0.7,0.0
3150,12.0,1.0,13.0,259.0,0.79,0.0
3151,15.0,1.0,17.0,245.0,0.47,0.0
3152,9.0,1.0,4.0,489.0,0.76,0.0
3153,2.0,1.0,19.0,213.0,1.44,1.0
3154,12.0,1.0,13.0,178.0,2.62,0.0
3155,6.0,1.0,13.0,125.0,1.74,0.0
3156,10.0,1.0,61.0,113.0,0.94,1.0
3157,14.0,1.0,53.0,442.0,0.56,0.0
3158,18.0,1.0,19.0,121.0,1.9,0.0
3159,19.0,0.0,0.0,282.0,1.53,1.0
3160,35.0,1.0,10.0,21.0,1.47,1.0
3161,12.0,1.0,9.0,178.0,2.39,0.0
3162,23.0,1.0,19.0,153.0,1.49,0.0
3163,2.0,1.0,19.0,237.0,1.59,0.0
3164,14.0,1.0,6.0,442.0,1.12,0.0
3165,37.0,1.0,19.0,21.0,2.42,1.0
3166,9.0,1.0,47.0,134.0,1.99,0.0
3167,1.0,1.0,17.0,115.0,2.9,0.0
3168,3.0,1.0,22.0,280.0,1.69,0.0
3169,15.0,1.0,19.0,245.0,0.7,0.0
3170,18.0,3032.0,607.0,107.0,0.81,0.0
3171,12.0,1.0,6.0,328.0,2.1,0.0
3172,12.0,1.0,23.0,259.0,2.49,0.0
3173,21.0,2.0,16.0,232.0,2.97,0.0
3174,15.0,1.0,19.0,430.0,2.44,0.0
3175,18.0,1.0,11.0,121.0,2.64,0.0
3176,148.0,1.0,18.0,213.0,2.74,1.0
3177,26.0,1.0,41.0,121.0,1.34,0.0
3178,10.0,1.0,36.0,113.0,1.59,1.0
3179,10.0,1.0,61.0,113.0,1.56,1.0
3180,50.0,513.0,38.0,213.0,0.61,1.0
3181,29.0,1.0,22.0,101.0,2.25,1.0
3182,3.0,1.0,19.0,280.0,2.79,0.0
3183,12.0,1.0,15.0,205.0,0.39,0.0
3184,3.0,1.0,19.0,153.0,2.0,0.0
3185,15.0,1.0,13.0,245.0,0.88,0.0
3186,11.0,1.0,22.0,481.0,2.71,0.0
3187,10.0,1.0,11.0,113.0,0.42,1.0
3188,5.0,1.0,61.0,113.0,2.71,1.0
3189,18.0,3032.0,607.0,107.0,0.43,0.0
3190,15.0,1.0,19.0,386.0,0.82,0.0
3191,2.0,1.0,19.0,477.0,1.62,0.0
3192,12.0,1.0,13.0,205.0,0.23,0.0
3193,3.0,1.0,28.0,489.0,0.46,0.0
3194,28.0,1.0,19.0,135.0,2.78,0.0
3195,29.0,1.0,13.0,213.0,1.06,1.0
3196,121.0,1.0,13.0,203.0,2.86,1.0
3197,35.0,1.0,18.0,21.0,1.58,1.0
3198,12.0,1.0,37.0,265.0,0.2,0.0
